,Datetime (he),Site Load (kW),DA Price ($/kWh),soc_hs,power
0,2019-01-01 01:00:00,80392.17108,0.018990535,0.5,4.932427550981087e-13
1,2019-01-01 02:00:00,74773.04172000001,0.018766137,0.49999999999999994,0.0
2,2019-01-01 03:00:00,81091.40282,0.01852799,0.49999999999999994,-2000.0000000000002
3,2019-01-01 04:00:00,74062.75538,0.018365253999999998,0.7304886114323221,-1999.9999999999998
4,2019-01-01 05:00:00,82828.4111,0.018535374,0.9609772228646443,-338.6091563731238
5,2019-01-01 06:00:00,81018.03322,0.018700615,1.0,0.0
6,2019-01-01 07:00:00,97017.93802,0.019305736,1.0,0.0
7,2019-01-01 08:00:00,88596.35816,0.020364944,1.0,0.0
8,2019-01-01 09:00:00,91452.66092000001,0.021135015,1.0,0.0
9,2019-01-01 10:00:00,78010.13506,0.021477902000000004,1.0,0.0
10,2019-01-01 11:00:00,75753.44266,0.022538783,1.0,0.0
11,2019-01-01 12:00:00,70124.2713,0.022233284,1.0,0.0
12,2019-01-01 13:00:00,78693.36106,0.022266994,1.0,-0.0
13,2019-01-01 14:00:00,72945.59014,0.021951721,1.0,0.0
14,2019-01-01 15:00:00,81211.49287999999,0.021774561,1.0,0.0
15,2019-01-01 16:00:00,73444.67397999999,0.022250908,1.0,0.0
16,2019-01-01 17:00:00,94215.46983999999,0.02401673,1.0,0.0
17,2019-01-01 18:00:00,97766.67106000001,0.028308122999999998,1.0,2000.0
18,2019-01-01 19:00:00,103609.1611,0.028013222999999997,0.7288369277266797,2000.0
19,2019-01-01 20:00:00,91684.4855,0.027808867999999997,0.45767385545335953,2000.0
20,2019-01-01 21:00:00,97804.91764,0.027202469,0.1865107831800393,1006.8537875425941
21,2019-01-01 22:00:00,85956.12226,0.025708322000000002,0.05,0.0
22,2019-01-01 23:00:00,87133.29024,0.02377107,0.05,0.0
23,2019-01-02 00:00:00,75639.9237,0.022429254,0.05,-1999.9999999999998
24,2019-01-02 01:00:00,89211.9873,0.022613627,0.2804886114323222,0.0
25,2019-01-02 02:00:00,82806.74377999999,0.022365111,0.2804886114323222,-1999.9999999999998
26,2019-01-02 03:00:00,88822.41122000001,0.022399446,0.5109772228646443,-1999.9999999999998
27,2019-01-02 04:00:00,82484.86292,0.022187462999999998,0.7414658342969664,-1999.9999999999998
28,2019-01-02 05:00:00,90842.69900000001,0.022491352000000003,0.9719544457292887,-243.35739710893534
29,2019-01-02 06:00:00,94502.78318,0.02411826,1.0,0.0
30,2019-01-02 07:00:00,137402.4058,0.029772107000000003,1.0,-0.0
31,2019-01-02 08:00:00,104716.9173,0.030829988,1.0,-0.0
32,2019-01-02 09:00:00,210745.0108,0.031256762,1.0,0.0
33,2019-01-02 10:00:00,203211.1102,0.032915976,1.0,2000.0
34,2019-01-02 11:00:00,193059.5491,0.031761994,0.7288369277266797,0.0
35,2019-01-02 12:00:00,192997.1483,0.030539271,0.7288369277266797,0.0
36,2019-01-02 13:00:00,183132.0714,0.029384667000000003,0.7288369277266797,0.0
37,2019-01-02 14:00:00,193076.0195,0.028494476,0.7288369277266797,0.0
38,2019-01-02 15:00:00,192893.4465,0.02755219,0.7288369277266797,0.0
39,2019-01-02 16:00:00,192686.82,0.027402883,0.7288369277266797,-1168.4073087734182
40,2019-01-02 17:00:00,207605.0712,0.030731507999999998,0.8634892168199606,0.0
41,2019-01-02 18:00:00,190185.7529,0.040766382999999996,0.8634892168199606,1999.999999999999
42,2019-01-02 19:00:00,150323.922,0.035194729,0.5923261445466405,2000.0
43,2019-01-02 20:00:00,145426.2949,0.033952529,0.3211630722733202,2000.0
44,2019-01-02 21:00:00,115540.9467,0.030891942000000002,0.05,-0.0
45,2019-01-02 22:00:00,110640.3212,0.029385368,0.05,-0.0
46,2019-01-02 23:00:00,69871.37587999999,0.026254734,0.05,-0.0
47,2019-01-03 00:00:00,59998.42408,0.024154099,0.05,-0.0
